bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_279.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_323.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_471.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_171.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_604.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_178.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_168.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_219.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_583.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_256.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_11.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\field_7.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_90.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_610.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_103.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_3.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_204.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_520.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_363.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_331.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_322.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_251.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_68.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_123.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_14.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_133.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_133.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_25.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_79.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_91.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_347.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\field_53.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_573.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_532.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_476.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_110.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_332.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_445.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_247.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_15.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_298.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_57.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\field_36.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_6.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_105.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_163.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_114.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_261.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_115.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_298.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_69.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_197.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_306.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_40.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_117.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_124.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_355.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_334.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\field_43.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_39.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_523.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_224.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_481.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_371.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_348.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_495.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_274.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_336.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_405.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_82.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\field_95.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_372.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_312.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_430.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_330.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_102.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_218.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_20.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\field_4.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_343.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_398.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_61.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_255.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_540.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_420.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_156.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_353.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_17.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_149.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_126.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_134.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_603.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_214.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_412.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_319.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_254.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_518.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_181.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_107.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_209.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_451.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_322.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\field_100.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_84.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_131.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_164.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_509.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_227.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_160.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_86.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_403.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_264.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_35.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_302.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_458.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_285.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_188.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_564.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_604.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_338.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_343.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_552.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_56.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_587.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_412.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_9.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_281.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_488.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_56.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_463.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_358.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_425.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_22.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_159.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_162.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_104.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_112.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_350.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_75.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_398.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_390.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_374.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_176.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_127.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_237.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_124.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_348.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_50.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_285.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_176.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_636.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_58.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_242.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_101.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_316.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_459.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_571.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_220.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_221.jpg
